TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99TH% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2026-08-23 14:00:13.750,SyntheticGame.exe,DX12,114.649,8.722,106.649,0.246,0.02,0
2026-08-23 14:00:14.000,SyntheticGame.exe,DX12,114.537,8.731,106.537,0.18,0.02,0
2026-08-23 14:00:14.250,SyntheticGame.exe,DX12,114.421,8.74,106.421,0.18,0.02,0
2026-08-23 14:00:14.500,SyntheticGame.exe,DX12,114.303,8.749,106.303,0.18,0.02,0
2026-08-23 14:00:14.750,SyntheticGame.exe,DX12,114.181,8.758,106.181,0.18,0.02,0
2026-08-23 14:00:15.000,SyntheticGame.exe,DX12,114.058,8.767,106.058,0.261,0.02,0
2026-08-23 14:00:15.250,SyntheticGame.exe,DX12,113.932,8.777,105.932,0.18,0.02,0
2026-08-23 14:00:15.500,SyntheticGame.exe,DX12,113.804,8.787,105.804,0.18,0.02,0
2026-08-23 14:00:15.750,SyntheticGame.exe,DX12,113.675,8.797,105.675,0.23,0.02,0
2026-08-23 14:00:16.000,SyntheticGame.exe,DX12,113.544,8.807,105.544,0.18,0.02,0
2026-08-23 14:00:16.250,SyntheticGame.exe,DX12,113.413,8.817,105.413,0.234,0.02,0
2026-08-23 14:00:16.500,SyntheticGame.exe,DX12,113.281,8.828,105.281,0.237,0.02,0
2026-08-23 14:00:16.750,SyntheticGame.exe,DX12,113.148,8.838,105.148,0.26,0.02,0
2026-08-23 14:00:17.000,SyntheticGame.exe,DX12,113.016,8.848,105.016,0.236,0.02,0
2026-08-23 14:00:17.250,SyntheticGame.exe,DX12,112.885,8.859,104.885,0.18,0.02,0
2026-08-23 14:00:17.500,SyntheticGame.exe,DX12,112.754,8.869,104.754,0.18,0.02,0
2026-08-23 14:00:17.750,SyntheticGame.exe,DX12,112.624,8.879,104.624,0.238,0.02,0
2026-08-23 14:00:18.000,SyntheticGame.exe,DX12,112.496,8.889,104.496,0.18,0.02,0
2026-08-23 14:00:18.250,SyntheticGame.exe,DX12,112.369,8.899,104.369,0.18,0.02,0
2026-08-23 14:00:18.500,SyntheticGame.exe,DX12,112.244,8.909,104.244,0.241,0.02,0
2026-08-23 14:00:18.750,SyntheticGame.exe,DX12,112.122,8.919,104.122,0.18,0.02,0
2026-08-23 14:00:19.000,SyntheticGame.exe,DX12,112.003,8.928,104.003,0.18,0.02,0
2026-08-23 14:00:19.250,SyntheticGame.exe,DX12,111.886,8.938,103.886,0.257,0.02,0
2026-08-23 14:00:19.500,SyntheticGame.exe,DX12,111.773,8.947,103.773,0.249,0.02,0
2026-08-23 14:00:19.750,SyntheticGame.exe,DX12,111.663,8.956,103.663,0.236,0.02,0
2026-08-23 14:00:20.000,SyntheticGame.exe,DX12,111.557,8.964,103.557,0.18,0.02,0
2026-08-23 14:00:20.250,SyntheticGame.exe,DX12,111.455,8.972,103.455,0.256,0.02,0
2026-08-23 14:00:20.500,SyntheticGame.exe,DX12,111.357,8.98,103.357,0.18,0.02,0
2026-08-23 14:00:20.750,SyntheticGame.exe,DX12,111.264,8.988,103.264,0.18,0.02,0
2026-08-23 14:00:21.000,SyntheticGame.exe,DX12,111.176,8.995,103.176,0.193,0.02,0
2026-08-23 14:00:21.250,SyntheticGame.exe,DX12,111.093,9.001,103.093,0.18,0.02,0
2026-08-23 14:00:21.500,SyntheticGame.exe,DX12,111.015,9.008,103.015,0.18,0.02,0
2026-08-23 14:00:21.750,SyntheticGame.exe,DX12,110.943,9.014,102.943,0.247,0.02,0
2026-08-23 14:00:22.000,SyntheticGame.exe,DX12,110.876,9.019,102.876,0.243,0.02,0
2026-08-23 14:00:22.250,SyntheticGame.exe,DX12,110.815,9.024,102.815,0.255,0.02,0
2026-08-23 14:00:22.500,SyntheticGame.exe,DX12,110.76,9.029,102.76,0.263,0.02,0
2026-08-23 14:00:22.750,SyntheticGame.exe,DX12,110.711,9.033,102.711,0.18,0.02,0
2026-08-23 14:00:23.000,SyntheticGame.exe,DX12,110.668,9.036,102.668,0.233,0.02,0
2026-08-23 14:00:23.250,SyntheticGame.exe,DX12,110.632,9.039,102.632,0.18,0.02,0
2026-08-23 14:00:23.500,SyntheticGame.exe,DX12,110.602,9.041,102.602,0.211,0.02,0
2026-08-23 14:00:23.750,SyntheticGame.exe,DX12,110.579,9.043,102.579,0.18,0.02,0
2026-08-23 14:00:24.000,SyntheticGame.exe,DX12,110.562,9.045,102.562,0.18,0.02,0
2026-08-23 14:00:24.250,SyntheticGame.exe,DX12,110.552,9.045,102.552,0.244,0.02,0
2026-08-23 14:00:24.500,SyntheticGame.exe,DX12,110.549,9.046,102.549,0.18,0.02,0
2026-08-23 14:00:24.750,SyntheticGame.exe,DX12,110.553,9.045,102.553,0.18,0.02,0
2026-08-23 14:00:25.000,SyntheticGame.exe,DX12,110.563,9.045,102.563,0.18,0.02,0
2026-08-23 14:00:25.250,SyntheticGame.exe,DX12,110.58,9.043,102.58,0.18,0.02,0
2026-08-23 14:00:25.500,SyntheticGame.exe,DX12,110.604,9.041,102.604,0.227,0.02,0
2026-08-23 14:00:25.750,SyntheticGame.exe,DX12,110.634,9.039,102.634,0.18,0.02,0
2026-08-23 14:00:26.000,SyntheticGame.exe,DX12,110.672,9.036,102.672,0.258,0.02,0
2026-08-23 14:00:26.250,SyntheticGame.exe,DX12,110.715,9.032,102.715,0.249,0.02,0
2026-08-23 14:00:26.500,SyntheticGame.exe,DX12,110.766,9.028,102.766,0.205,0.02,0
2026-08-23 14:00:26.750,SyntheticGame.exe,DX12,110.822,9.023,102.822,0.208,0.02,0
2026-08-23 14:00:27.000,SyntheticGame.exe,DX12,110.885,9.018,102.885,0.18,0.02,0
2026-08-23 14:00:27.250,SyntheticGame.exe,DX12,110.954,9.013,102.954,0.18,0.02,0
2026-08-23 14:00:27.500,SyntheticGame.exe,DX12,111.029,9.007,103.029,0.18,0.02,0
2026-08-23 14:00:27.750,SyntheticGame.exe,DX12,111.11,9,103.11,0.18,0.02,0
2026-08-23 14:00:28.000,SyntheticGame.exe,DX12,111.197,8.993,103.197,0.207,0.02,0
2026-08-23 14:00:28.250,SyntheticGame.exe,DX12,111.289,8.986,103.289,0.237,0.02,0
2026-08-23 14:00:28.500,SyntheticGame.exe,DX12,111.386,8.978,103.386,0.256,0.02,0
2026-08-23 14:00:28.750,SyntheticGame.exe,DX12,111.489,8.97,103.489,0.18,0.02,0
2026-08-23 14:00:29.000,SyntheticGame.exe,DX12,111.596,8.961,103.596,0.203,0.02,0
2026-08-23 14:00:29.250,SyntheticGame.exe,DX12,111.708,8.952,103.708,0.225,0.02,0
2026-08-23 14:00:29.500,SyntheticGame.exe,DX12,111.825,8.943,103.825,0.18,0.02,0
2026-08-23 14:00:29.750,SyntheticGame.exe,DX12,111.945,8.933,103.945,0.18,0.02,0
2026-08-23 14:00:30.000,SyntheticGame.exe,DX12,112.07,8.923,104.07,0.18,0.02,0
2026-08-23 14:00:30.250,SyntheticGame.exe,DX12,112.198,8.913,104.198,0.189,0.02,0
2026-08-23 14:00:30.500,SyntheticGame.exe,DX12,112.329,8.902,104.329,0.18,0.02,0
2026-08-23 14:00:30.750,SyntheticGame.exe,DX12,112.463,8.892,104.463,0.245,0.02,0
2026-08-23 14:00:31.000,SyntheticGame.exe,DX12,112.601,8.881,104.601,0.18,0.02,0
2026-08-23 14:00:31.250,SyntheticGame.exe,DX12,112.74,8.87,104.74,0.222,0.02,0
2026-08-23 14:00:31.500,SyntheticGame.exe,DX12,112.882,8.859,104.882,0.26,0.02,0
2026-08-23 14:00:31.750,SyntheticGame.exe,DX12,113.025,8.848,105.025,0.24,0.02,0
2026-08-23 14:00:32.000,SyntheticGame.exe,DX12,113.17,8.836,105.17,0.241,0.02,0
2026-08-23 14:00:32.250,SyntheticGame.exe,DX12,113.317,8.825,105.317,0.2,0.02,0
2026-08-23 14:00:32.500,SyntheticGame.exe,DX12,113.464,8.813,105.464,0.18,0.02,0
2026-08-23 14:00:32.750,SyntheticGame.exe,DX12,113.611,8.802,105.611,0.18,0.02,0
2026-08-23 14:00:33.000,SyntheticGame.exe,DX12,113.759,8.791,105.759,0.219,0.02,0
2026-08-23 14:00:33.250,SyntheticGame.exe,DX12,113.906,8.779,105.906,0.236,0.02,0
2026-08-23 14:00:33.500,SyntheticGame.exe,DX12,114.053,8.768,106.053,0.249,0.02,0
2026-08-23 14:00:33.750,SyntheticGame.exe,DX12,114.2,8.757,106.2,0.256,0.02,0
2026-08-23 14:00:34.000,SyntheticGame.exe,DX12,114.345,8.745,106.345,0.205,0.02,0
2026-08-23 14:00:34.250,SyntheticGame.exe,DX12,114.488,8.735,106.488,0.232,0.02,0
2026-08-23 14:00:34.500,SyntheticGame.exe,DX12,114.63,8.724,106.63,0.244,0.02,0
2026-08-23 14:00:34.750,SyntheticGame.exe,DX12,114.77,8.713,106.77,0.18,0.02,0
2026-08-23 14:00:35.000,SyntheticGame.exe,DX12,114.907,8.703,106.907,0.208,0.02,0
2026-08-23 14:00:35.250,SyntheticGame.exe,DX12,115.041,8.693,107.041,0.196,0.02,0
2026-08-23 14:00:35.500,SyntheticGame.exe,DX12,115.173,8.683,107.173,0.18,0.02,0
2026-08-23 14:00:35.750,SyntheticGame.exe,DX12,115.301,8.673,107.301,0.191,0.02,0
2026-08-23 14:00:36.000,SyntheticGame.exe,DX12,115.425,8.664,107.425,0.237,0.02,0
2026-08-23 14:00:36.250,SyntheticGame.exe,DX12,115.546,8.655,107.546,0.212,0.02,0
2026-08-23 14:00:36.500,SyntheticGame.exe,DX12,115.662,8.646,107.662,0.225,0.02,0
2026-08-23 14:00:36.750,SyntheticGame.exe,DX12,115.773,8.638,107.773,0.192,0.02,0
2026-08-23 14:00:37.000,SyntheticGame.exe,DX12,115.88,8.63,107.88,0.18,0.02,0
2026-08-23 14:00:37.250,SyntheticGame.exe,DX12,115.982,8.622,107.982,0.205,0.02,0
2026-08-23 14:00:37.500,SyntheticGame.exe,DX12,116.079,8.615,108.079,0.18,0.02,0
2026-08-23 14:00:37.750,SyntheticGame.exe,DX12,116.17,8.608,108.17,0.18,0.02,0
2026-08-23 14:00:38.000,SyntheticGame.exe,DX12,116.256,8.602,108.256,0.18,0.02,0
2026-08-23 14:00:38.250,SyntheticGame.exe,DX12,116.336,8.596,108.336,0.187,0.02,0
2026-08-23 14:00:38.500,SyntheticGame.exe,DX12,116.409,8.59,108.409,0.245,0.02,0
2026-08-23 14:00:38.750,SyntheticGame.exe,DX12,116.477,8.585,108.477,0.22,0.02,0
2026-08-23 14:00:39.000,SyntheticGame.exe,DX12,116.538,8.581,108.538,0.18,0.02,0
2026-08-23 14:00:39.250,SyntheticGame.exe,DX12,116.592,8.577,108.592,0.18,0.02,0
2026-08-23 14:00:39.500,SyntheticGame.exe,DX12,116.64,8.573,108.64,0.223,0.02,0
2026-08-23 14:00:39.750,SyntheticGame.exe,DX12,116.681,8.57,108.681,0.244,0.02,0
2026-08-23 14:00:40.000,SyntheticGame.exe,DX12,116.715,8.568,108.715,0.219,0.02,0
2026-08-23 14:00:40.250,SyntheticGame.exe,DX12,116.742,8.566,108.742,0.227,0.02,0
2026-08-23 14:00:40.500,SyntheticGame.exe,DX12,116.762,8.564,108.762,0.18,0.02,0
2026-08-23 14:00:40.750,SyntheticGame.exe,DX12,116.775,8.563,108.775,0.203,0.02,0
2026-08-23 14:00:41.000,SyntheticGame.exe,DX12,116.781,8.563,108.781,0.205,0.02,0
2026-08-23 14:00:41.250,SyntheticGame.exe,DX12,116.779,8.563,108.779,0.18,0.02,0
2026-08-23 14:00:41.500,SyntheticGame.exe,DX12,116.77,8.564,108.77,0.218,0.02,0
2026-08-23 14:00:41.750,SyntheticGame.exe,DX12,116.754,8.565,108.754,0.25,0.02,0
2026-08-23 14:00:42.000,SyntheticGame.exe,DX12,116.731,8.567,108.731,0.18,0.02,0
2026-08-23 14:00:42.250,SyntheticGame.exe,DX12,116.701,8.569,108.701,0.18,0.02,0
2026-08-23 14:00:42.500,SyntheticGame.exe,DX12,116.663,8.572,108.663,0.18,0.02,0
2026-08-23 14:00:42.750,SyntheticGame.exe,DX12,116.619,8.575,108.619,0.18,0.02,0
2026-08-23 14:00:43.000,SyntheticGame.exe,DX12,116.567,8.579,108.567,0.218,0.02,0
2026-08-23 14:00:43.250,SyntheticGame.exe,DX12,116.509,8.583,108.509,0.18,0.02,0
2026-08-23 14:00:43.500,SyntheticGame.exe,DX12,116.444,8.588,108.444,0.18,0.02,0
2026-08-23 14:00:43.750,SyntheticGame.exe,DX12,116.372,8.593,108.372,0.255,0.02,0
2026-08-23 14:00:44.000,SyntheticGame.exe,DX12,116.294,8.599,108.294,0.18,0.02,0
2026-08-23 14:00:44.250,SyntheticGame.exe,DX12,116.209,8.605,108.209,0.19,0.02,0
2026-08-23 14:00:44.500,SyntheticGame.exe,DX12,116.118,8.612,108.118,0.18,0.02,0
2026-08-23 14:00:44.750,SyntheticGame.exe,DX12,116.021,8.619,108.021,0.18,0.02,0
2026-08-23 14:00:45.000,SyntheticGame.exe,DX12,115.919,8.627,107.919,0.18,0.02,0
2026-08-23 14:00:45.250,SyntheticGame.exe,DX12,115.811,8.635,107.811,0.18,0.02,0
2026-08-23 14:00:45.500,SyntheticGame.exe,DX12,115.697,8.643,107.697,0.242,0.02,0
2026-08-23 14:00:45.750,SyntheticGame.exe,DX12,115.579,8.652,107.579,0.18,0.02,0
2026-08-23 14:00:46.000,SyntheticGame.exe,DX12,115.455,8.661,107.455,0.195,0.02,0
2026-08-23 14:00:46.250,SyntheticGame.exe,DX12,115.327,8.671,107.327,0.217,0.02,0
2026-08-23 14:00:46.500,SyntheticGame.exe,DX12,115.195,8.681,107.195,0.18,0.02,0
2026-08-23 14:00:46.750,SyntheticGame.exe,DX12,115.058,8.691,107.058,0.18,0.02,0
2026-08-23 14:00:47.000,SyntheticGame.exe,DX12,114.918,8.702,106.918,0.18,0.02,0
2026-08-23 14:00:47.250,SyntheticGame.exe,DX12,114.774,8.713,106.774,0.185,0.02,0
2026-08-23 14:00:47.500,SyntheticGame.exe,DX12,114.627,8.724,106.627,0.18,0.02,0
2026-08-23 14:00:47.750,SyntheticGame.exe,DX12,114.477,8.735,106.477,0.18,0.02,0
2026-08-23 14:00:48.000,SyntheticGame.exe,DX12,114.324,8.747,106.324,0.18,0.02,0
2026-08-23 14:00:48.250,SyntheticGame.exe,DX12,114.169,8.759,106.169,0.18,0.02,0
2026-08-23 14:00:48.500,SyntheticGame.exe,DX12,114.012,8.771,106.012,0.268,0.02,0
2026-08-23 14:00:48.750,SyntheticGame.exe,DX12,113.854,8.783,105.854,0.21,0.02,0
2026-08-23 14:00:49.000,SyntheticGame.exe,DX12,113.694,8.796,105.694,0.188,0.02,0
2026-08-23 14:00:49.250,SyntheticGame.exe,DX12,113.533,8.808,105.533,0.201,0.02,0
2026-08-23 14:00:49.500,SyntheticGame.exe,DX12,113.371,8.821,105.371,0.18,0.02,0
2026-08-23 14:00:49.750,SyntheticGame.exe,DX12,113.209,8.833,105.209,0.269,0.02,0
2026-08-23 14:00:50.000,SyntheticGame.exe,DX12,113.048,8.846,105.048,0.18,0.02,0
2026-08-23 14:00:50.250,SyntheticGame.exe,DX12,112.886,8.858,104.886,0.18,0.02,0
2026-08-23 14:00:50.500,SyntheticGame.exe,DX12,112.725,8.871,104.725,0.18,0.02,0
2026-08-23 14:00:50.750,SyntheticGame.exe,DX12,112.566,8.884,104.566,0.18,0.02,0
2026-08-23 14:00:51.000,SyntheticGame.exe,DX12,112.407,8.896,104.407,0.18,0.02,0
2026-08-23 14:00:51.250,SyntheticGame.exe,DX12,112.25,8.909,104.25,0.18,0.02,0
2026-08-23 14:00:51.500,SyntheticGame.exe,DX12,112.096,8.921,104.096,0.18,0.02,0
2026-08-23 14:00:51.750,SyntheticGame.exe,DX12,111.943,8.933,103.943,0.18,0.02,0
2026-08-23 14:00:52.000,SyntheticGame.exe,DX12,111.793,8.945,103.793,0.18,0.02,0
2026-08-23 14:00:52.250,SyntheticGame.exe,DX12,111.646,8.957,103.646,0.18,0.02,0
2026-08-23 14:00:52.500,SyntheticGame.exe,DX12,111.503,8.968,103.503,0.264,0.02,0
2026-08-23 14:00:52.750,SyntheticGame.exe,DX12,111.362,8.98,103.362,0.252,0.02,0
2026-08-23 14:00:53.000,SyntheticGame.exe,DX12,111.226,8.991,103.226,0.18,0.02,0
2026-08-23 14:00:53.250,SyntheticGame.exe,DX12,111.094,9.001,103.094,0.18,0.02,0
2026-08-23 14:00:53.500,SyntheticGame.exe,DX12,110.965,9.012,102.965,0.188,0.02,0
2026-08-23 14:00:53.750,SyntheticGame.exe,DX12,110.842,9.022,102.842,0.18,0.02,0
2026-08-23 14:00:54.000,SyntheticGame.exe,DX12,110.723,9.032,102.723,0.18,0.02,0
2026-08-23 14:00:54.250,SyntheticGame.exe,DX12,110.61,9.041,102.61,0.18,0.02,0
2026-08-23 14:00:54.500,SyntheticGame.exe,DX12,110.501,9.05,102.501,0.18,0.02,0
2026-08-23 14:00:54.750,SyntheticGame.exe,DX12,110.398,9.058,102.398,0.18,0.02,0
2026-08-23 14:00:55.000,SyntheticGame.exe,DX12,110.301,9.066,102.301,0.18,0.02,0
2026-08-23 14:00:55.250,SyntheticGame.exe,DX12,110.21,9.074,102.21,0.27,0.02,0
2026-08-23 14:00:55.500,SyntheticGame.exe,DX12,110.124,9.081,102.124,0.18,0.02,0
2026-08-23 14:00:55.750,SyntheticGame.exe,DX12,110.045,9.087,102.045,0.18,0.02,0
2026-08-23 14:00:56.000,SyntheticGame.exe,DX12,109.972,9.093,101.972,0.232,0.02,0
2026-08-23 14:00:56.250,SyntheticGame.exe,DX12,109.906,9.099,101.906,0.204,0.02,0
2026-08-23 14:00:56.500,SyntheticGame.exe,DX12,109.846,9.104,101.846,0.18,0.02,0
2026-08-23 14:00:56.750,SyntheticGame.exe,DX12,109.792,9.108,101.792,0.235,0.02,0
2026-08-23 14:00:57.000,SyntheticGame.exe,DX12,109.746,9.112,101.746,0.261,0.02,0
2026-08-23 14:00:57.250,SyntheticGame.exe,DX12,109.706,9.115,101.706,0.18,0.02,0
2026-08-23 14:00:57.500,SyntheticGame.exe,DX12,109.673,9.118,101.673,0.18,0.02,0
2026-08-23 14:00:57.750,SyntheticGame.exe,DX12,109.647,9.12,101.647,0.18,0.02,0
2026-08-23 14:00:58.000,SyntheticGame.exe,DX12,109.628,9.122,101.628,0.217,0.02,0
2026-08-23 14:00:58.250,SyntheticGame.exe,DX12,109.615,9.123,101.615,0.18,0.02,0
2026-08-23 14:00:58.500,SyntheticGame.exe,DX12,109.61,9.123,101.61,0.18,0.02,0
2026-08-23 14:00:58.750,SyntheticGame.exe,DX12,109.611,9.123,101.611,0.18,0.02,0
2026-08-23 14:00:59.000,SyntheticGame.exe,DX12,109.62,9.122,101.62,0.18,0.02,0
2026-08-23 14:00:59.250,SyntheticGame.exe,DX12,109.635,9.121,101.635,0.18,0.02,0
2026-08-23 14:00:59.500,SyntheticGame.exe,DX12,109.656,9.119,101.656,0.18,0.02,0
2026-08-23 14:00:59.750,SyntheticGame.exe,DX12,109.684,9.117,101.684,0.18,0.02,0
2026-08-23 14:01:00.000,SyntheticGame.exe,DX12,109.719,9.114,101.719,0.233,0.02,0
2026-08-23 14:01:00.250,SyntheticGame.exe,DX12,109.76,9.111,101.76,0.18,0.02,0
2026-08-23 14:01:00.500,SyntheticGame.exe,DX12,109.807,9.107,101.807,0.18,0.02,0
2026-08-23 14:01:00.750,SyntheticGame.exe,DX12,109.861,9.102,101.861,0.209,0.02,0
2026-08-23 14:01:01.000,SyntheticGame.exe,DX12,109.92,9.098,101.92,0.237,0.02,0
2026-08-23 14:01:01.250,SyntheticGame.exe,DX12,109.985,9.092,101.985,0.18,0.02,0
2026-08-23 14:01:01.500,SyntheticGame.exe,DX12,110.055,9.086,102.055,0.18,0.02,0
2026-08-23 14:01:01.750,SyntheticGame.exe,DX12,110.131,9.08,102.131,0.203,0.02,0
2026-08-23 14:01:02.000,SyntheticGame.exe,DX12,110.212,9.073,102.212,0.18,0.02,0
2026-08-23 14:01:02.250,SyntheticGame.exe,DX12,110.298,9.066,102.298,0.18,0.02,0
2026-08-23 14:01:02.500,SyntheticGame.exe,DX12,110.388,9.059,102.388,0.232,0.02,0
2026-08-23 14:01:02.750,SyntheticGame.exe,DX12,110.483,9.051,102.483,0.18,0.02,0
2026-08-23 14:01:03.000,SyntheticGame.exe,DX12,110.582,9.043,102.582,0.18,0.02,0
2026-08-23 14:01:03.250,SyntheticGame.exe,DX12,110.685,9.035,102.685,0.18,0.02,0
2026-08-23 14:01:03.500,SyntheticGame.exe,DX12,110.792,9.026,102.792,0.18,0.02,0
2026-08-23 14:01:03.750,SyntheticGame.exe,DX12,110.902,9.017,102.902,0.193,0.02,0
2026-08-23 14:01:04.000,SyntheticGame.exe,DX12,111.014,9.008,103.014,0.18,0.02,0
2026-08-23 14:01:04.250,SyntheticGame.exe,DX12,111.13,8.998,103.13,0.258,0.02,0
2026-08-23 14:01:04.500,SyntheticGame.exe,DX12,111.248,8.989,103.248,0.186,0.02,0
2026-08-23 14:01:04.750,SyntheticGame.exe,DX12,111.368,8.979,103.368,0.18,0.02,0
2026-08-23 14:01:05.000,SyntheticGame.exe,DX12,111.49,8.969,103.49,0.18,0.02,0
2026-08-23 14:01:05.250,SyntheticGame.exe,DX12,111.614,8.959,103.614,0.249,0.02,0
2026-08-23 14:01:05.500,SyntheticGame.exe,DX12,111.738,8.949,103.738,0.18,0.02,0
2026-08-23 14:01:05.750,SyntheticGame.exe,DX12,111.864,8.939,103.864,0.18,0.02,0
2026-08-23 14:01:06.000,SyntheticGame.exe,DX12,111.99,8.929,103.99,0.185,0.02,0
2026-08-23 14:01:06.250,SyntheticGame.exe,DX12,112.116,8.919,104.116,0.214,0.02,0
