TIME STAMP,GPU UTIL,GPU SCLK,GPU BRD PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,GPU MEM TEMP,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2026-08-23 14:00:09.250,96.9,2495,275.9,70.2,82.7,1763,1064,7462,2239,76.5,49.53,4.735,1.187,67.4,82,73,44.4,11.23
2026-08-23 14:00:09.500,97.02,2495,275.2,70.5,82.2,1752,1058,7489,2243,76.2,49.2,4.739,1.189,67.5,82.4,72.8,44,11.23
2026-08-23 14:00:09.750,96.51,2498,277.2,70.5,82.4,1791,1063,7470,2242,76.3,50.36,4.745,1.187,67.2,82.2,73.2,45.5,11.23
2026-08-23 14:00:10.000,96.95,2494,277,70.2,82.8,1764,1058,7473,2235,76.2,50.73,4.744,1.193,67.3,82.1,71.6,44.3,11.23
2026-08-23 14:00:10.250,96.98,2492,277.7,70.3,82.7,1751,1058,7478,2238,76.5,49.41,4.743,1.191,67.5,82.6,73.5,44.7,11.24
2026-08-23 14:00:10.500,97.1,2497,276,70.2,82.3,1785,1062,7485,2242,76.2,50.04,4.744,1.187,67.6,82.1,71.4,45.4,11.24
2026-08-23 14:00:10.750,96.47,2500,277.3,70.6,82.8,1792,1058,7475,2242,76.3,50.46,4.749,1.193,67.3,82.2,73.1,45.4,11.24
2026-08-23 14:00:11.000,96.89,2500,276.9,70.4,82.4,1762,1058,7484,2234,76.5,50.73,4.733,1.192,67.2,82.3,71.7,45,11.24
2026-08-23 14:00:11.250,95.95,2495,277.6,70.4,82.6,1773,1061,7481,2234,76.2,49.09,4.737,1.191,67.4,83.6,71.9,44.8,11.24
2026-08-23 14:00:11.500,96,2499,275.7,70.6,82.6,1788,1061,7478,2241,76.4,49.64,4.731,1.191,67.3,83,72.6,45.9,11.24
2026-08-23 14:00:11.750,96.41,2502,278.1,70.6,82.8,1790,1058,7495,2241,76.3,50.3,4.735,1.194,67.1,83.5,73.4,44.2,11.24
2026-08-23 14:00:12.000,95.74,2503,276.9,70.6,82.6,1796,1062,7481,2241,76.3,49.56,4.731,1.188,67.2,82.5,72.5,44.1,11.24
2026-08-23 14:00:12.250,96.02,2498,275.8,70.5,82.8,1796,1062,7489,2237,76.4,50.34,4.744,1.189,67.4,83.8,73.2,45.4,11.24
2026-08-23 14:00:12.500,95.63,2499,278.2,70.4,82.9,1771,1063,7483,2238,76.4,49.18,4.74,1.192,67.5,82.2,71.8,44.7,11.24
2026-08-23 14:00:12.750,95.48,2501,277.9,70.3,82.9,1794,1056,7477,2240,76.2,49.25,4.749,1.187,67.4,83,73.3,44.3,11.24
2026-08-23 14:00:13.000,95.32,2494,275.7,70.4,82.7,1790,1057,7489,2237,76.5,48.74,4.73,1.193,67.3,83.2,73.3,44.3,11.25
2026-08-23 14:00:13.250,95.07,2502,278,70.5,82.8,1783,1059,7499,2241,76.3,49.97,4.747,1.192,67.3,83.3,70.6,44.9,11.25
2026-08-23 14:00:13.500,95.26,2500,278.3,70.3,82.4,1782,1056,7507,2244,76.6,49.18,4.735,1.194,67.6,83,70.8,45.3,11.25
2026-08-23 14:00:13.750,95.45,2496,277.4,70.7,82.3,1775,1063,7509,2242,76.5,48.24,4.731,1.191,67.4,83.4,70.6,44.4,11.25
2026-08-23 14:00:14.000,95.61,2496,277.6,70.8,82.6,1774,1062,7494,2237,76.6,49.46,4.734,1.194,67.6,83.2,71.2,45.1,11.25
2026-08-23 14:00:14.250,95.04,2496,277.1,70.5,82.8,1780,1063,7484,2238,76.3,47.71,4.733,1.19,67.7,83.3,72.5,44.5,11.25
2026-08-23 14:00:14.500,94.76,2502,278.1,70.5,82.6,1766,1063,7503,2241,76.3,48.64,4.738,1.187,67.4,83.4,72.7,44.3,11.25
2026-08-23 14:00:14.750,94.73,2496,278,70.6,82.8,1777,1063,7491,2235,76.3,47.59,4.739,1.193,67.3,82.8,70.7,45.7,11.25
2026-08-23 14:00:15.000,94.71,2503,278.4,70.7,82.5,1763,1057,7489,2242,76.4,48.39,4.733,1.191,67.4,82,72.6,45.8,11.25
2026-08-23 14:00:15.250,94.04,2496,279.4,70.4,83,1781,1060,7515,2235,76.6,47.2,4.736,1.188,67.6,82.3,72,44.1,11.25
2026-08-23 14:00:15.500,94.54,2497,278.6,70.7,83,1806,1064,7499,2238,76.5,47.35,4.726,1.192,67.4,83.5,71.2,45.5,11.25
2026-08-23 14:00:15.750,94.04,2497,276.8,70.6,82.9,1776,1059,7517,2244,76.4,48.71,4.741,1.19,67.7,82.6,71.4,45.3,11.25
2026-08-23 14:00:16.000,93.98,2496,278.4,70.6,82.7,1778,1064,7510,2238,76.4,46.69,4.73,1.19,67.4,83.2,71.3,44.8,11.26
2026-08-23 14:00:16.250,94.54,2503,278.8,70.8,82.5,1799,1063,7513,2237,76.5,47.16,4.733,1.194,67.7,83,72.8,45.7,11.26
2026-08-23 14:00:16.500,93.57,2499,276.2,70.5,83.1,1776,1059,7520,2241,76.4,48.1,4.722,1.186,67.5,82.4,71.8,45.5,11.26
2026-08-23 14:00:16.750,93.99,2502,277.1,70.7,83,1809,1057,7516,2235,76.6,47.89,4.725,1.193,67.3,82,71.5,44.5,11.26
2026-08-23 14:00:17.000,93.73,2501,276.5,70.7,82.8,1780,1061,7500,2234,76.5,47.34,4.72,1.192,67.4,82.1,72,44.9,11.26
2026-08-23 14:00:17.250,94.03,2499,279.4,70.7,83.1,1799,1064,7522,2237,76.6,47.35,4.728,1.189,67.6,82.6,71.8,45.8,11.26
2026-08-23 14:00:17.500,93.33,2500,279.6,70.8,83.1,1799,1058,7510,2240,76.7,47.29,4.734,1.192,67.5,82,73.4,44.9,11.26
2026-08-23 14:00:17.750,93.28,2493,276.5,70.6,82.6,1807,1058,7526,2236,76.5,47.23,4.725,1.19,67.6,83.1,70.6,45.5,11.26
2026-08-23 14:00:18.000,93.71,2496,278,70.9,82.6,1776,1061,7522,2233,76.5,46.84,4.731,1.187,67.8,82.6,71.3,45.3,11.26
2026-08-23 14:00:18.250,93.03,2495,279.2,70.6,82.8,1786,1060,7514,2238,76.7,46.22,4.727,1.188,67.8,82.5,73.2,44.8,11.26
2026-08-23 14:00:18.500,93.59,2501,276.6,70.9,83.2,1792,1058,7525,2237,76.7,46.4,4.717,1.193,67.5,81,70.6,45,11.26
2026-08-23 14:00:18.750,92.8,2498,279.8,71,83.2,1789,1061,7527,2238,76.5,45.31,4.726,1.193,67.4,81.8,73.4,44.9,11.26
2026-08-23 14:00:19.000,92.68,2491,277.9,70.8,83.2,1808,1061,7518,2236,76.7,44.93,4.722,1.19,67.6,81.8,72.4,45.5,11.27
2026-08-23 14:00:19.250,93.03,2496,276.9,70.5,82.9,1807,1061,7527,2232,76.8,45.3,4.708,1.189,67.8,80.8,71.7,44.1,11.27
2026-08-23 14:00:19.500,92.82,2495,277.2,70.9,82.6,1775,1062,7538,2233,76.8,45.37,4.712,1.193,67.6,81.9,71.6,44.1,11.27
2026-08-23 14:00:19.750,92.91,2491,276.1,70.6,82.6,1781,1059,7506,2237,76.8,44.37,4.714,1.19,67.4,81.8,70.9,45.6,11.27
2026-08-23 14:00:20.000,92.62,2495,276.6,70.7,82.6,1787,1062,7537,2241,76.8,45.61,4.709,1.189,67.7,82.3,72.8,45.5,11.27
2026-08-23 14:00:20.250,93.37,2495,277.5,71,83.1,1801,1059,7542,2240,76.6,45.79,4.704,1.191,67.4,82,71.2,44.6,11.27
2026-08-23 14:00:20.500,92.87,2494,278.4,70.7,82.8,1787,1058,7541,2233,76.6,44.97,4.702,1.192,67.5,82.1,73.5,44.7,11.27
2026-08-23 14:00:20.750,93.12,2494,277.6,70.9,83,1802,1057,7528,2235,76.8,44.13,4.707,1.187,67.6,80.1,73.2,45.4,11.27
2026-08-23 14:00:21.000,92.69,2495,278.3,70.7,83.1,1796,1057,7533,2235,76.6,44.67,4.697,1.192,67.7,81,71.1,45,11.27
2026-08-23 14:00:21.250,92.98,2494,275.9,70.9,83,1813,1060,7527,2237,76.8,45.18,4.701,1.194,67.8,80.4,72.7,44.5,11.27
2026-08-23 14:00:21.500,93.02,2494,276.2,71,83.2,1820,1062,7534,2243,76.5,43.99,4.702,1.193,67.9,80.2,71.3,45.5,11.27
2026-08-23 14:00:21.750,92.72,2492,276.3,70.7,83.1,1791,1058,7517,2244,76.8,43.24,4.694,1.192,67.6,80.7,71.3,45.2,11.27
2026-08-23 14:00:22.000,93.14,2487,277.3,70.8,83.1,1820,1060,7523,2237,76.8,44.44,4.706,1.193,67.7,79.7,71.4,45.2,11.27
2026-08-23 14:00:22.250,93.04,2488,278.4,70.9,82.9,1818,1059,7547,2244,76.7,43.17,4.704,1.192,67.7,80.2,72.2,45.3,11.28
2026-08-23 14:00:22.500,93.18,2495,276.7,71.1,83.2,1778,1061,7524,2242,76.8,42.79,4.7,1.193,67.5,80.3,72.5,44,11.28
2026-08-23 14:00:22.750,93.31,2484,278.8,70.8,82.8,1806,1062,7528,2239,76.8,43.54,4.689,1.192,67.6,79.9,72.4,45,11.28
2026-08-23 14:00:23.000,93.32,2490,276.3,70.9,83.1,1785,1060,7530,2243,76.9,42.49,4.697,1.194,67.7,80.6,70.7,44.5,11.28
2026-08-23 14:00:23.250,92.97,2492,275.5,70.9,82.8,1804,1063,7522,2234,76.5,43.69,4.688,1.19,67.6,80.1,71.6,45.3,11.28
2026-08-23 14:00:23.500,93.1,2485,275.9,70.8,83.4,1809,1062,7546,2233,76.6,43.03,4.684,1.192,67.8,80.5,72.5,44.3,11.28
2026-08-23 14:00:23.750,92.84,2492,275.5,70.9,83.4,1813,1059,7529,2234,76.9,43.36,4.681,1.189,67.8,80.3,72.8,44.4,11.28
2026-08-23 14:00:24.000,93.61,2485,275.6,70.7,82.9,1820,1057,7538,2243,76.6,41.82,4.681,1.189,67.7,80.2,71.2,44.2,11.28
2026-08-23 14:00:24.250,92.75,2483,277.5,70.7,82.9,1822,1059,7541,2236,76.7,43.47,4.683,1.187,67.9,80.1,71.5,44.7,11.28
2026-08-23 14:00:24.500,92.86,2485,278.1,70.9,83,1792,1063,7549,2237,76.7,42.55,4.677,1.19,67.7,79,71,45.4,11.28
2026-08-23 14:00:24.750,93.4,2486,276.6,70.7,83.4,1818,1058,7547,2239,76.8,42.55,4.681,1.194,67.8,79.7,72.4,44.6,11.28
2026-08-23 14:00:25.000,92.98,2483,274.3,71.2,82.9,1789,1062,7552,2243,76.7,41.49,4.672,1.186,67.6,78.1,70.9,44.2,11.28
2026-08-23 14:00:25.250,93.67,2482,275.2,70.7,83.2,1822,1062,7548,2237,76.6,41.49,4.665,1.193,67.8,78.4,71.1,44,11.29
2026-08-23 14:00:25.500,93.64,2478,276.2,70.9,83.5,1816,1060,7547,2234,76.8,41.37,4.671,1.188,67.6,77.9,72.9,44.3,11.29
2026-08-23 14:00:25.750,93.28,2483,275.3,71.1,83.3,1819,1057,7555,2242,77,42.06,4.667,1.186,67.6,79.1,70.7,44.6,11.29
2026-08-23 14:00:26.000,94.2,2481,275.8,71.1,82.9,1798,1064,7537,2244,76.6,41.28,4.666,1.189,67.9,78,72,44.7,11.29
2026-08-23 14:00:26.250,94.31,2477,274.9,70.8,82.9,1815,1063,7554,2236,76.6,42.83,4.669,1.187,68,77.2,70.8,44.3,11.29
2026-08-23 14:00:26.500,93.96,2483,275.4,70.8,83.5,1795,1056,7536,2237,76.8,41.49,4.668,1.186,68,78.1,72.9,45.7,11.29
2026-08-23 14:00:26.750,94.37,2477,277,71.1,83.5,1815,1062,7566,2239,76.7,41.5,4.654,1.191,67.9,76.7,72.2,44.5,11.29
2026-08-23 14:00:27.000,94.14,2479,274.7,70.9,83.5,1816,1061,7560,2243,77,42.84,4.649,1.192,67.6,78,72.5,45.8,11.29
2026-08-23 14:00:27.250,94.12,2476,273.9,70.9,83,1808,1062,7556,2236,76.7,42,4.66,1.189,68.1,78.3,73.1,45,11.29
2026-08-23 14:00:27.500,94.37,2475,275.1,71,83.5,1803,1059,7552,2238,76.8,42.48,4.646,1.188,68.1,77.1,71.1,44.8,11.29
2026-08-23 14:00:27.750,94.52,2473,276.6,71.3,83.3,1821,1062,7570,2233,76.9,41.33,4.651,1.187,67.8,76.6,71.2,45.5,11.29
2026-08-23 14:00:28.000,94.96,2474,276.1,71.3,83.3,1824,1060,7544,2242,76.9,42.29,4.645,1.187,68,76.6,73.1,44.3,11.29
2026-08-23 14:00:28.250,95.16,2471,276.4,71.1,83.6,1802,1061,7554,2241,76.7,42.87,4.65,1.187,67.7,77.3,71.6,44.4,11.29
2026-08-23 14:00:28.500,94.9,2474,273,71.3,83.4,1802,1056,7567,2238,76.9,42.84,4.642,1.188,67.9,76,71.6,44.7,11.3
2026-08-23 14:00:28.750,95.51,2478,273.1,71.1,83,1812,1064,7557,2232,76.8,42.07,4.652,1.187,67.9,76.2,71.7,44.5,11.3
2026-08-23 14:00:29.000,95.27,2478,275.9,71.1,83.1,1791,1062,7571,2241,76.9,41.93,4.643,1.188,67.8,75.8,71.6,44.7,11.3
2026-08-23 14:00:29.250,95.17,2477,273.7,71.1,83.5,1824,1058,7575,2243,77,42.91,4.635,1.191,68.1,75.6,73.2,44,11.3
2026-08-23 14:00:29.500,95.35,2475,272.4,71,83.5,1826,1057,7556,2234,76.8,42.01,4.649,1.186,67.8,76,73.1,44.6,11.3
2026-08-23 14:00:29.750,95.92,2472,275.1,71.2,83.6,1802,1060,7577,2241,77.1,41.43,4.648,1.193,67.8,76.8,72.1,44.8,11.3
2026-08-23 14:00:30.000,95.51,2467,274.3,71,83.7,1821,1061,7551,2235,76.8,43.22,4.643,1.189,67.8,76,72.6,44.3,11.3
2026-08-23 14:00:30.250,95.75,2475,273.3,71,83.6,1835,1061,7568,2232,76.9,41.83,4.628,1.194,68.2,75.9,71.2,45.8,11.3
2026-08-23 14:00:30.500,96.01,2468,271.1,71.2,83.5,1795,1061,7549,2242,77.1,41.5,4.63,1.186,68.1,75,71.6,45.6,11.3
2026-08-23 14:00:30.750,96.13,2466,272.1,71.1,83.7,1812,1057,7563,2240,76.9,42.08,4.638,1.187,68,75.4,71,45.4,11.3
2026-08-23 14:00:31.000,95.93,2464,271.1,71.1,83.3,1825,1057,7582,2232,76.9,41.92,4.641,1.187,68.1,74.9,70.6,45.6,11.3
2026-08-23 14:00:31.250,96.38,2471,273.7,71.1,83.6,1830,1060,7571,2243,76.8,42.71,4.635,1.192,68,76,71.3,45,11.3
2026-08-23 14:00:31.500,96.66,2465,272.7,71.5,83.5,1806,1062,7586,2238,76.8,42.84,4.625,1.187,68.1,75.3,73.4,44,11.3
2026-08-23 14:00:31.750,96.57,2470,273.5,71.4,83.5,1805,1056,7575,2233,76.8,43.12,4.636,1.193,68,75.8,73.2,45.1,11.3
2026-08-23 14:00:32.000,96.3,2462,272.8,71.3,83.4,1831,1058,7554,2241,76.8,43.08,4.625,1.193,68.2,74.8,71.2,44.4,11.31
2026-08-23 14:00:32.250,97,2461,273.7,71.1,83.6,1800,1062,7587,2234,77.2,42.91,4.63,1.194,68.2,74.2,70.9,45.2,11.31
2026-08-23 14:00:32.500,96.64,2468,271.1,71.1,83.7,1815,1063,7561,2232,76.8,43.88,4.635,1.19,67.9,73.6,73.1,45.9,11.31
2026-08-23 14:00:32.750,96.73,2469,270.9,71.5,83.7,1837,1058,7557,2244,76.9,42.81,4.626,1.186,68.1,74.3,73.1,45.8,11.31
2026-08-23 14:00:33.000,96.61,2461,270.9,71.2,83.3,1823,1059,7584,2233,77,42.71,4.616,1.187,68,74.8,71.7,45.8,11.31
2026-08-23 14:00:33.250,96.88,2460,270.9,71.5,83.4,1839,1060,7558,2239,76.8,44.06,4.634,1.188,67.9,74.5,72.8,45,11.31
2026-08-23 14:00:33.500,96.66,2465,271.6,71.1,83.5,1831,1062,7561,2240,76.8,43.61,4.623,1.188,67.9,75,72.5,44.7,11.31
2026-08-23 14:00:33.750,97.39,2460,272.1,71.4,83.6,1842,1058,7560,2235,76.8,43.37,4.62,1.193,67.8,74.4,71.5,45.9,11.31
2026-08-23 14:00:34.000,97.4,2462,271.9,71.5,83.6,1840,1063,7564,2241,76.9,44.78,4.62,1.193,68,74.3,71.4,45.8,11.31
2026-08-23 14:00:34.250,97.58,2461,269.9,71.4,83.9,1830,1062,7592,2238,76.9,43.46,4.625,1.189,67.8,73.1,72.3,45.7,11.31
2026-08-23 14:00:34.500,97.09,2463,268.6,71.5,83.3,1823,1060,7591,2236,77.2,45.07,4.625,1.187,68.1,74.3,72.3,45.6,11.31
2026-08-23 14:00:34.750,97.25,2464,269.5,71.4,83.7,1815,1061,7587,2239,77.1,43.72,4.628,1.191,68,73.5,73.1,44.3,11.31
2026-08-23 14:00:35.000,97.17,2458,271.8,71.2,83.7,1831,1058,7570,2243,77.1,44.61,4.621,1.189,67.9,73.1,71,44.8,11.31
2026-08-23 14:00:35.250,97.46,2462,269.3,71.1,83.6,1807,1059,7588,2236,77.2,44.5,4.627,1.189,68,73.9,71.3,44.3,11.31
2026-08-23 14:00:35.500,96.79,2459,269.9,71.6,83.8,1818,1060,7569,2239,76.9,45.69,4.618,1.187,68.3,72.8,73.4,45.8,11.32
2026-08-23 14:00:35.750,96.72,2455,267.9,71.1,83.7,1832,1058,7591,2240,77.2,44.96,4.62,1.189,67.9,72.8,71,45.3,11.32
2026-08-23 14:00:36.000,97.07,2460,269.1,71.6,83.5,1841,1063,7574,2243,77.1,45.36,4.617,1.186,68.2,73.5,72,44.4,11.32
2026-08-23 14:00:36.250,97.3,2453,269.8,71.3,83.5,1823,1064,7579,2235,77,45.56,4.619,1.191,67.9,73.9,72.7,45.6,11.32
2026-08-23 14:00:36.500,97.31,2460,269.6,71.4,83.7,1816,1061,7567,2237,77.2,45.79,4.625,1.189,68,72.8,71.9,44.7,11.32
2026-08-23 14:00:36.750,96.67,2455,266.7,71.2,83.7,1849,1058,7574,2236,77,46.77,4.613,1.187,67.9,74,70.9,44.9,11.32
2026-08-23 14:00:37.000,96.72,2460,269.5,71.6,83.5,1846,1062,7599,2243,77.1,46.97,4.619,1.192,68.3,73.7,71.1,44.9,11.32
2026-08-23 14:00:37.250,96.73,2455,268.2,71.6,83.4,1833,1059,7588,2234,77,46.42,4.612,1.189,68.3,73.2,72.4,44.4,11.32
2026-08-23 14:00:37.500,96.96,2450,268.1,71.2,83.7,1820,1057,7576,2232,77.1,46.78,4.615,1.194,68,74,71.1,44.4,11.32
2026-08-23 14:00:37.750,96.9,2459,268.7,71.6,83.9,1831,1059,7571,2234,77,45.92,4.624,1.193,68,73.2,71.8,45.1,11.32
2026-08-23 14:00:38.000,96.47,2453,269.8,71.4,83.4,1822,1059,7585,2238,77,47.28,4.622,1.189,68,73.5,71.9,45,11.32
2026-08-23 14:00:38.250,96.64,2451,268.4,71.3,84,1846,1063,7579,2241,77.2,46.32,4.619,1.186,68,73.6,72.8,45.5,11.32
2026-08-23 14:00:38.500,96.72,2459,267.8,71.5,83.6,1827,1062,7602,2233,77,47.72,4.613,1.187,68.3,72.3,70.8,45.5,11.32
2026-08-23 14:00:38.750,96.98,2454,267.8,71.6,83.5,1824,1064,7601,2235,77,47.61,4.629,1.189,68.4,72.2,70.7,45.3,11.32
2026-08-23 14:00:39.000,96.37,2453,266.8,71.4,83.8,1840,1064,7587,2242,77.2,47.27,4.623,1.191,68.1,72.9,71.5,44.4,11.32
2026-08-23 14:00:39.250,97.05,2454,265.7,71.6,84.1,1816,1064,7582,2234,77.3,47.73,4.615,1.188,68.1,74,71.3,44.3,11.33
2026-08-23 14:00:39.500,96.19,2452,266.3,71.5,83.9,1828,1058,7600,2243,77.3,47.34,4.626,1.192,68.2,73.4,72.5,45.3,11.33
2026-08-23 14:00:39.750,96,2449,267.8,71.6,84,1814,1062,7586,2235,77.1,47.58,4.626,1.193,68.4,73.8,73,45.7,11.33
2026-08-23 14:00:40.000,96.05,2451,267.8,71.5,84,1818,1062,7598,2241,77.3,47.44,4.637,1.187,68.3,73.9,72.2,45.4,11.33
2026-08-23 14:00:40.250,96.4,2449,264.6,71.4,83.5,1847,1056,7588,2235,77.2,48.35,4.632,1.193,68,73.6,72.8,45.6,11.33
2026-08-23 14:00:40.500,95.76,2453,265.3,71.5,84,1847,1064,7601,2233,77,47.53,4.62,1.189,68.2,73.3,70.6,45.2,11.33
2026-08-23 14:00:40.750,95.67,2456,267.9,71.6,84,1843,1059,7604,2233,77.3,48.24,4.621,1.188,68.3,72.6,72.9,44.7,11.33
2026-08-23 14:00:41.000,95.64,2449,264,71.7,84,1813,1064,7583,2241,77.2,49.17,4.641,1.191,68.1,73.7,72.3,45.6,11.33
2026-08-23 14:00:41.250,95.96,2454,267,71.7,83.6,1824,1061,7602,2236,77.1,47.86,4.634,1.188,68,73.2,73.2,45.4,11.33
2026-08-23 14:00:41.500,95.87,2450,267.1,71.4,83.6,1852,1057,7581,2242,77.2,49.76,4.627,1.192,68.3,73.9,73,46,11.33
2026-08-23 14:00:41.750,95.34,2449,265.2,71.6,83.7,1832,1057,7582,2243,77.2,48.61,4.631,1.189,68.2,72.7,72.9,46,11.33
2026-08-23 14:00:42.000,94.98,2447,265.6,71.3,83.6,1845,1061,7576,2241,77.2,48.04,4.645,1.19,68.4,72.9,73.2,45.6,11.33
2026-08-23 14:00:42.250,95.37,2454,265.5,71.3,83.8,1831,1057,7604,2234,77.4,48.57,4.638,1.193,68.2,73.3,73,44.6,11.33
